ts,requests,pred_requests,bytes,pred_bytes
1995-08-23 00:00:00-04:00,210,157.7374592866181,2518422,2621730.2837292203
1995-08-23 00:05:00-04:00,125,187.79074996851637,2954949,3083006.662214486
1995-08-23 00:10:00-04:00,108,123.95298877346433,3450646,2511424.6122239325
1995-08-23 00:15:00-04:00,173,113.59951751472693,2986860,2211308.691515124
1995-08-23 00:20:00-04:00,130,150.73845284854264,1897617,2948179.5108669503
1995-08-23 00:25:00-04:00,110,120.92295622364853,2291970,1948173.5338584888
1995-08-23 00:30:00-04:00,98,113.44170149941944,1743734,1901200.4084403394
1995-08-23 00:35:00-04:00,107,114.32743277408744,942436,1763375.2115323306
1995-08-23 00:40:00-04:00,102,114.54372653516275,2507022,1575917.8588100697
1995-08-23 00:45:00-04:00,122,111.88239935078211,3312201,2117190.439705738
1995-08-23 00:50:00-04:00,119,125.62348774016701,1760032,2429834.459436879
1995-08-23 00:55:00-04:00,93,123.471220724686,2210443,1880797.9583359112
1995-08-23 01:00:00-04:00,66,107.64758734766743,948372,2016701.96704086
1995-08-23 01:05:00-04:00,51,91.61783726552856,1515761,1500045.5709983374
1995-08-23 01:10:00-04:00,73,80.86295897162333,1399223,1356215.9557500603
1995-08-23 01:15:00-04:00,84,89.52607227589844,616096,1673663.4046817878
1995-08-23 01:20:00-04:00,90,102.61672963246603,1291652,1482967.043733414
1995-08-23 01:25:00-04:00,147,107.28873283904072,1448923,1843023.1542882796
1995-08-23 01:30:00-04:00,144,121.14239408895811,2970840,2112520.630868053
1995-08-23 01:35:00-04:00,53,136.89726235223299,902144,2912536.7968407013
1995-08-23 01:40:00-04:00,89,79.99667322636184,1639956,1323412.0626817006
1995-08-23 01:45:00-04:00,135,109.83875232036323,1587302,1849755.6692422533
1995-08-23 01:50:00-04:00,72,119.1475768008966,1103813,1921194.3689168445
1995-08-23 01:55:00-04:00,82,93.63133868428369,1144143,1845359.526704368
1995-08-23 02:00:00-04:00,93,94.55566891300697,1001073,1684079.0713126978
1995-08-23 02:05:00-04:00,83,97.62214500793507,1203577,1357170.3956511663
1995-08-23 02:10:00-04:00,102,97.68592063988118,1174034,1450775.9610762014
1995-08-23 02:15:00-04:00,121,96.35578698387475,2116027,1748654.809776997
1995-08-23 02:20:00-04:00,128,104.4992142322129,3037918,1937947.8088265425
1995-08-23 02:25:00-04:00,107,105.40603759873652,1289108,2343791.4684820976
1995-08-23 02:30:00-04:00,121,104.90104795888082,1913812,1732503.2399480862
1995-08-23 02:35:00-04:00,78,97.73618044529381,2030169,1779659.6845549538
1995-08-23 02:40:00-04:00,45,93.76640974941377,968220,1952395.5822757767
1995-08-23 02:45:00-04:00,75,83.42203606573895,1020837,1224397.5873957304
1995-08-23 02:50:00-04:00,99,82.19009626852811,1950610,1256123.1492897884
1995-08-23 02:55:00-04:00,103,95.73919729044043,1991667,1837175.8893737216
1995-08-23 03:00:00-04:00,72,98.87132455681977,1814578,1681484.9367141551
1995-08-23 03:05:00-04:00,41,82.48052800119319,1688184,1577180.2650852732
1995-08-23 03:10:00-04:00,131,83.08510454277278,1874819,1477037.0601099792
1995-08-23 03:15:00-04:00,136,105.55320631285518,3331374,1903051.3262957078
1995-08-23 03:20:00-04:00,86,126.13110777966985,3781589,2689184.1092007696
1995-08-23 03:25:00-04:00,91,89.89405813676666,2784505,1866284.0099127532
1995-08-23 03:30:00-04:00,66,91.1424275192222,1699019,2057878.361144035
1995-08-23 03:35:00-04:00,78,78.61790110908136,870037,1384879.656337899
1995-08-23 03:40:00-04:00,120,84.26658251998589,3355097,1486312.665952393
